round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1098,stage2.block1,14528,1922,10,0.013229625550660793,0.010378687269985675,event_t025_q01,4100,94100
1098,stage2.block2,18560,2346,10,0.012640086206896552,0.010597238782793283,event_t025_q01,4100,94100
1098,stage3.block1,57728,7571,10,0.01311495288248337,0.011382752843201161,event_t025_q01,4100,94100
1098,stage3.block2,73984,10335,10,0.013969236591695501,0.011923751793801785,event_t025_q01,4100,94100
1098,head,650,394,10,0.06061538461538461,0.011846180725842714,event_t025_q01,4100,94100
1099,stem,464,394,10,0.08491379310344828,0.01178808007389307,event_t025_q01,4100,94100
1099,stage1.block1,4672,1262,10,0.02701198630136986,0.010097694583237171,event_t025_q01,4100,94100
1099,stage1.block2,4672,818,10,0.017508561643835616,0.010008888691663742,event_t025_q01,4100,94100
1099,stage2.block1,14528,2090,10,0.014386013215859032,0.010414326377213002,event_t025_q01,4100,94100
1099,stage2.block2,18560,2438,10,0.013135775862068965,0.010629111435264349,event_t025_q01,4100,94100
1099,stage3.block1,57728,7892,10,0.013671008869179602,0.01141731645911932,event_t025_q01,4100,94100
1099,stage3.block2,73984,10850,10,0.014665333044982699,0.011954756081104278,event_t025_q01,4100,94100
1099,head,650,449,10,0.06907692307692308,0.01208487432450056,event_t025_q01,4100,94100
1100,stem,464,327,10,0.07047413793103448,0.011301093082875014,event_t025_q01,4100,94100
1100,stage1.block1,4672,1329,10,0.028446061643835615,0.010154817905277013,event_t025_q01,4100,94100
1100,stage1.block2,4672,788,10,0.016866438356164384,0.009982918854802847,event_t025_q01,4100,94100
1100,stage2.block1,14528,2071,10,0.01425523127753304,0.01040868079289794,event_t025_q01,4100,94100
1100,stage2.block2,18560,2334,10,0.012575431034482758,0.010621237009763718,event_t025_q01,4100,94100
1100,stage3.block1,57728,8711,10,0.015089731152993347,0.011483679246157407,event_t025_q01,4100,94100
1100,stage3.block2,73984,11361,10,0.015356022923875433,0.01199256842955947,event_t025_q01,4100,94100
1100,head,650,467,10,0.07184615384615385,0.012305835355073213,event_t025_q01,4100,94100
1101,stem,464,415,10,0.0894396551724138,0.01211384693160653,event_t025_q01,4100,94100
1101,stage1.block1,4672,1398,10,0.029922945205479452,0.010220224782824517,event_t025_q01,4100,94100
1101,stage1.block2,4672,895,10,0.01915667808219178,0.010068308468908072,event_t025_q01,4100,94100
1101,stage2.block1,14528,2182,10,0.015019273127753304,0.010450982954353094,event_t025_q01,4100,94100
1101,stage2.block2,18560,2360,10,0.01271551724137931,0.010625127423554658,event_t025_q01,4100,94100
1101,stage3.block1,57728,8877,10,0.015377286585365853,0.01147752460092306,event_t025_q01,4100,94100
1101,stage3.block2,73984,11883,10,0.01606158088235294,0.01200951961800456,event_t025_q01,4100,94100
1101,head,650,483,10,0.07430769230769231,0.01237736940383911,event_t025_q01,4100,94100
1102,stem,464,481,10,0.10366379310344828,0.01245016735047102,event_t025_q01,4100,94100
1102,stage1.block1,4672,1303,10,0.027889554794520547,0.010148050170391798,event_t025_q01,4100,94100
1102,stage1.block2,4672,858,10,0.01836472602739726,0.010046064015477895,event_t025_q01,4100,94100
1102,stage2.block1,14528,2142,10,0.014743942731277533,0.010438290052115917,event_t025_q01,4100,94100
1102,stage2.block2,18560,2381,10,0.012828663793103448,0.010620672162622214,event_t025_q01,4100,94100
1102,stage3.block1,57728,7941,10,0.013755889689578714,0.011416464857757092,event_t025_q01,4100,94100
1102,stage3.block2,73984,10446,10,0.014119269031141869,0.011944769229739905,event_t025_q01,4100,94100
1102,head,650,469,10,0.07215384615384615,0.012297169212251902,event_t025_q01,4100,94100
1103,stem,464,419,10,0.09030172413793103,0.012017094995826483,event_t025_q01,4100,94100
1103,stage1.block1,4672,1349,10,0.02887414383561644,0.010144305974245071,event_t025_q01,4100,94100
1103,stage1.block2,4672,903,10,0.01932791095890411,0.010069176275283098,event_t025_q01,4100,94100
1103,stage2.block1,14528,2059,10,0.014172632158590309,0.010453624743968248,event_t025_q01,4100,94100
1103,stage2.block2,18560,2390,10,0.012877155172413793,0.010640913993120194,event_t025_q01,4100,94100
1103,stage3.block1,57728,8830,10,0.015295870288248336,0.011493005603551865,event_t025_q01,4100,94100
1103,stage3.block2,73984,12330,10,0.016665765570934257,0.01203179070726037,event_t025_q01,4100,94100
1103,head,650,535,10,0.0823076923076923,0.012633592821657658,event_t025_q01,4100,94100
1104,stem,464,396,10,0.0853448275862069,0.011678774561733007,event_t025_q01,4100,94100
1104,stage1.block1,4672,1189,10,0.025449486301369863,0.010022947657853365,event_t025_q01,4100,94100
1104,stage1.block2,4672,780,10,0.016695205479452056,0.010030178632587195,event_t025_q01,4100,94100
1104,stage2.block1,14528,2089,10,0.014379129955947137,0.01046629697084427,event_t025_q01,4100,94100
1104,stage2.block2,18560,2276,10,0.012262931034482758,0.01061735711991787,event_t025_q01,4100,94100
1104,stage3.block1,57728,8481,10,0.014691310975609755,0.011479322891682386,event_t025_q01,4100,94100
1104,stage3.block2,73984,11570,10,0.01563851643598616,0.011996993329375982,event_t025_q01,4100,94100
1104,head,650,489,10,0.07523076923076923,0.012178564444184303,event_t025_q01,4100,94100
1105,stem,464,415,10,0.0894396551724138,0.011913690902292728,event_t025_q01,4100,94100
1105,stage1.block1,4672,1322,10,0.02829623287671233,0.01013839254155755,event_t025_q01,4100,94100
1105,stage1.block2,4672,889,10,0.019028253424657533,0.010054128151386977,event_t025_q01,4100,94100
1105,stage2.block1,14528,2134,10,0.01468887665198238,0.010469033569097518,event_t025_q01,4100,94100
1105,stage2.block2,18560,2567,10,0.01383081896551724,0.01063668094575405,event_t025_q01,4100,94100
1105,stage3.block1,57728,8700,10,0.015070676274944567,0.011488043889403343,event_t025_q01,4100,94100
1105,stage3.block2,73984,11875,10,0.016050767733564012,0.012016903515905142,event_t025_q01,4100,94100
1105,head,650,432,10,0.06646153846153846,0.012085807509720325,event_t025_q01,4100,94100
1106,stem,464,393,10,0.08469827586206896,0.011791326850652695,event_t025_q01,4100,94100
1106,stage1.block1,4672,1316,10,0.02816780821917808,0.010120059829205275,event_t025_q01,4100,94100
1106,stage1.block2,4672,815,10,0.017444349315068493,0.009959039837121963,event_t025_q01,4100,94100
1106,stage2.block1,14528,2140,10,0.014730176211453744,0.010466215014457703,event_t025_q01,4100,94100
1106,stage2.block2,18560,2389,10,0.01287176724137931,0.010577626712620258,event_t025_q01,4100,94100
1106,stage3.block1,57728,8998,10,0.015586890243902439,0.01150749707594514,event_t025_q01,4100,94100
1106,stage3.block2,73984,11676,10,0.015781790657439447,0.012024024780839682,event_t025_q01,4100,94100
1106,head,650,473,10,0.07276923076923077,0.012203370593488217,event_t025_q01,4100,94100
1107,stem,464,469,10,0.10107758620689655,0.012353404238820077,event_t025_q01,4100,94100
1107,stage1.block1,4672,1424,10,0.03047945205479452,0.010191552434116602,event_t025_q01,4100,94100
1107,stage1.block2,4672,865,10,0.01851455479452055,0.010031446721404791,event_t025_q01,4100,94100
1107,stage2.block1,14528,2032,10,0.013986784140969164,0.010429922211915254,event_t025_q01,4100,94100
1107,stage2.block2,18560,2500,10,0.013469827586206896,0.010606725234538317,event_t025_q01,4100,94100
1107,stage3.block1,57728,8239,10,0.014272103658536586,0.011452093161642552,event_t025_q01,4100,94100
1107,stage3.block2,73984,10619,10,0.014353103373702422,0.011974997725337744,event_t025_q01,4100,94100
1107,head,650,401,10,0.06169230769230769,0.01207644147798419,event_t025_q01,4100,94100
1108,stem,464,425,10,0.09159482758620689,0.012106575537472963,event_t025_q01,4100,94100
1108,stage1.block1,4672,1283,10,0.027461472602739727,0.01010753409937024,event_t025_q01,4100,94100
1108,stage1.block2,4672,838,10,0.01793664383561644,0.010031462460756303,event_t025_q01,4100,94100
1108,stage2.block1,14528,2205,10,0.015177588105726872,0.010496162436902523,event_t025_q01,4100,94100
1108,stage2.block2,18560,2621,10,0.014121767241379311,0.010653277486562729,event_t025_q01,4100,94100
1108,stage3.block1,57728,9590,10,0.01661238913525499,0.011545478552579879,event_t025_q01,4100,94100
1108,stage3.block2,73984,12830,10,0.017341587370242214,0.012066240701824427,event_t025_q01,4100,94100
1108,head,650,579,10,0.08907692307692308,0.013064384739845992,event_t025_q01,4100,94100
1109,stem,464,374,10,0.08060344827586206,0.01155468700453639,event_t025_q01,4100,94100
1109,stage1.block1,4672,1130,10,0.024186643835616438,0.009982500597834587,event_t025_q01,4100,94100
1109,stage1.block2,4672,729,10,0.015603595890410958,0.009982567373663187,event_t025_q01,4100,94100
1109,stage2.block1,14528,2178,10,0.014991740088105728,0.010479236673563718,event_t025_q01,4100,94100
1109,stage2.block2,18560,2530,10,0.013631465517241379,0.010630515031516552,event_t025_q01,4100,94100
1109,stage3.block1,57728,9071,10,0.01571334534368071,0.011502933502197266,event_t025_q01,4100,94100
1109,stage3.block2,73984,12228,10,0.016527897923875434,0.012052631378173828,event_t025_q01,4100,94100
1109,head,650,460,10,0.07076923076923076,0.012495515495538711,event_t025_q01,4100,94100
1110,stem,464,367,10,0.0790948275862069,0.011645863857120275,event_t025_q01,4100,94100
1110,stage1.block1,4672,1182,10,0.025299657534246574,0.009967498108744621,event_t025_q01,4100,94100
1110,stage1.block2,4672,759,10,0.01624571917808219,0.009966665506362915,event_t025_q01,4100,94100
1110,stage2.block1,14528,2036,10,0.01401431718061674,0.010434057749807834,event_t025_q01,4100,94100
1110,stage2.block2,18560,2299,10,0.012386853448275862,0.01059404006227851,event_t025_q01,4100,94100
1110,stage3.block1,57728,7775,10,0.013468334257206208,0.01142265209928155,event_t025_q01,4100,94100
1110,stage3.block2,73984,10520,10,0.014219290657439446,0.011971312202513218,event_t025_q01,4100,94100
1110,head,650,439,10,0.06753846153846153,0.012328765913844108,event_t025_q01,4100,94100
1111,stem,464,447,10,0.09633620689655173,0.012217115052044392,event_t025_q01,4100,94100
1111,stage1.block1,4672,1281,10,0.027418664383561643,0.01003545979037881,event_t025_q01,4100,94100
1111,stage1.block2,4672,781,10,0.016716609589041097,0.00997090172022581,event_t025_q01,4100,94100
1111,stage2.block1,14528,2165,10,0.014902257709251101,0.010468648187816143,event_t025_q01,4100,94100
1111,stage2.block2,18560,2531,10,0.013636853448275862,0.010604684054851533,event_t025_q01,4100,94100
1111,stage3.block1,57728,9122,10,0.015801690687361418,0.011486645881086588,event_t025_q01,4100,94100
1111,stage3.block2,73984,12196,10,0.016484645328719724,0.012037832476198673,event_t025_q01,4100,94100
1111,head,650,473,10,0.07276923076923077,0.01243155412375927,event_t025_q01,4100,94100
1112,stem,464,419,10,0.09030172413793103,0.01180987199768424,event_t025_q01,4100,94100
1112,stage1.block1,4672,1306,10,0.027953767123287673,0.010063983779400588,event_t025_q01,4100,94100
1112,stage1.block2,4672,767,10,0.01641695205479452,0.009974991623312234,event_t025_q01,4100,94100
1112,stage2.block1,14528,1957,10,0.013470539647577093,0.010403507016599178,event_t025_q01,4100,94100
1112,stage2.block2,18560,2366,10,0.012747844827586207,0.010555465798825025,event_t025_q01,4100,94100
1112,stage3.block1,57728,8074,10,0.013986280487804878,0.011412030551582575,event_t025_q01,4100,94100
1112,stage3.block2,73984,10966,10,0.014822123702422146,0.011977550573647022,event_t025_q01,4100,94100
1112,head,650,462,10,0.07107692307692308,0.01229900550097227,event_t025_q01,4100,94100
1113,stem,464,414,10,0.08922413793103448,0.011801398452371359,event_t025_q01,4100,94100
1113,stage1.block1,4672,1293,10,0.02767551369863014,0.010131340194493531,event_t025_q01,4100,94100
1113,stage1.block2,4672,848,10,0.018150684931506848,0.010045726224780083,event_t025_q01,4100,94100
1113,stage2.block1,14528,2176,10,0.014977973568281937,0.01047785384580493,event_t025_q01,4100,94100
1113,stage2.block2,18560,2346,10,0.012640086206896552,0.0105884307064116,event_t025_q01,4100,94100
1113,stage3.block1,57728,8875,10,0.015373822062084257,0.011457836069166661,event_t025_q01,4100,94100
1113,stage3.block2,73984,12112,10,0.016371107266435987,0.01202018391340971,event_t025_q01,4100,94100
1113,head,650,473,10,0.07276923076923077,0.012382713053375483,event_t025_q01,4100,94100
1114,stem,464,449,10,0.09676724137931035,0.012053111009299755,event_t025_q01,4100,94100
1114,stage1.block1,4672,1389,10,0.029730308219178082,0.010171051975339651,event_t025_q01,4100,94100
1114,stage1.block2,4672,908,10,0.019434931506849315,0.010120075102895499,event_t025_q01,4100,94100
1114,stage2.block1,14528,2419,10,0.016650605726872245,0.010526599548757076,event_t025_q01,4100,94100
1114,stage2.block2,18560,2591,10,0.013960129310344828,0.010635301563888788,event_t025_q01,4100,94100
1114,stage3.block1,57728,9930,10,0.017201358093126385,0.011522481311112642,event_t025_q01,4100,94100
1114,stage3.block2,73984,13178,10,0.017811959342560555,0.012083588168025017,event_t025_q01,4100,94100
1114,head,650,516,10,0.07938461538461539,0.01260389070957899,event_t025_q01,4100,94100
1115,stem,464,471,10,0.10150862068965517,0.012239961419254541,event_t025_q01,4100,94100
1115,stage1.block1,4672,1287,10,0.02754708904109589,0.010104807652533054,event_t025_q01,4100,94100
1115,stage1.block2,4672,866,10,0.018535958904109587,0.010054799448698758,event_t025_q01,4100,94100
1115,stage2.block1,14528,1930,10,0.013284691629955946,0.010404519643634558,event_t025_q01,4100,94100
1115,stage2.block2,18560,2379,10,0.012817887931034482,0.010586425475776196,event_t025_q01,4100,94100
1115,stage3.block1,57728,8352,10,0.014467849223946784,0.011430690996348858,event_t025_q01,4100,94100
1115,stage3.block2,73984,10843,10,0.014655871539792387,0.01197763103991747,event_t025_q01,4100,94100
1115,head,650,443,10,0.06815384615384615,0.012143430858850479,event_t025_q01,4100,94100
1116,stem,464,337,10,0.07262931034482759,0.011211434938013553,event_t025_q01,4100,94100
1116,stage1.block1,4672,1249,10,0.026733732876712327,0.010098524391651154,event_t025_q01,4100,94100
1116,stage1.block2,4672,893,10,0.019113869863013697,0.010131432488560677,event_t025_q01,4100,94100
1116,stage2.block1,14528,2154,10,0.014826541850220264,0.010475969687104226,event_t025_q01,4100,94100
1116,stage2.block2,18560,2365,10,0.012742456896551724,0.010588842164725065,event_t025_q01,4100,94100
1116,stage3.block1,57728,8544,10,0.014800443458980045,0.011432160530239344,event_t025_q01,4100,94100
1116,stage3.block2,73984,11036,10,0.014916738754325259,0.011993934959173202,event_t025_q01,4100,94100
1116,head,650,456,10,0.07015384615384615,0.01228885930031538,event_t025_q01,4100,94100
1117,stem,464,491,10,0.10581896551724138,0.012517811637371779,event_t025_q01,4100,94100
1117,stage1.block1,4672,1476,10,0.031592465753424656,0.01025143377482891,event_t025_q01,4100,94100
1117,stage1.block2,4672,1054,10,0.022559931506849314,0.010188664123415948,event_t025_q01,4100,94100
1117,stage2.block1,14528,2311,10,0.015907213656387666,0.010459737572818994,event_t025_q01,4100,94100
1117,stage2.block2,18560,2454,10,0.013221982758620689,0.01057670721784234,event_t025_q01,4100,94100
1117,stage3.block1,57728,8930,10,0.01546909645232816,0.011446557659655809,event_t025_q01,4100,94100
1117,stage3.block2,73984,11523,10,0.01557498918685121,0.01200198382139206,event_t025_q01,4100,94100
1117,head,650,456,10,0.07015384615384615,0.012013009004294872,event_t025_q01,4100,94100
1118,stem,464,471,10,0.10150862068965517,0.012302929349243642,event_t025_q01,4100,94100
1118,stage1.block1,4672,1362,10,0.029152397260273973,0.010113681387156247,event_t025_q01,4100,94100
1118,stage1.block2,4672,879,10,0.018814212328767125,0.010053414385765791,event_t025_q01,4100,94100
1118,stage2.block1,14528,2207,10,0.01519135462555066,0.010417031031101942,event_t025_q01,4100,94100
1118,stage2.block2,18560,2318,10,0.012489224137931035,0.010562992095947266,event_t025_q01,4100,94100
1118,stage3.block1,57728,7979,10,0.013821715631929047,0.01137058027088642,event_t025_q01,4100,94100
1118,stage3.block2,73984,10850,10,0.014665333044982699,0.01197086153551936,event_t025_q01,4100,94100
1118,head,650,433,10,0.06661538461538462,0.01189223825931549,event_t025_q01,4100,94100
1119,stem,464,373,10,0.08038793103448276,0.011589799448847771,event_t025_q01,4100,94100
1119,stage1.block1,4672,1261,10,0.026990582191780823,0.009990647621452808,event_t025_q01,4100,94100
1119,stage1.block2,4672,805,10,0.01723030821917808,0.009963987208902837,event_t025_q01,4100,94100
1119,stage2.block1,14528,2064,10,0.01420704845814978,0.010360900033265352,event_t025_q01,4100,94100
1119,stage2.block2,18560,2281,10,0.012289870689655173,0.010546957235783338,event_t025_q01,4100,94100
1119,stage3.block1,57728,8363,10,0.014486904101995565,0.011391325388103724,event_t025_q01,4100,94100
1119,stage3.block2,73984,11132,10,0.015046496539792387,0.011970306746661663,event_t025_q01,4100,94100
1119,head,650,432,10,0.06646153846153846,0.012053393758833408,event_t025_q01,4100,94100
1120,stem,464,458,10,0.09870689655172414,0.012217119056731462,event_t025_q01,4100,94100
1120,stage1.block1,4672,1270,10,0.027183219178082193,0.010061860922724009,event_t025_q01,4100,94100
1120,stage1.block2,4672,818,10,0.017508561643835616,0.009956667944788933,event_t025_q01,4100,94100
