round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1020,stage2.block2,18560,5397,10,0.02907866379310345,0.005305047007277608,event_t0125_q005,4100,94100
1020,stage3.block1,57728,17498,10,0.030311114190687362,0.005669335415586829,event_t0125_q005,4100,94100
1020,stage3.block2,73984,23474,10,0.031728481833910034,0.005984022794291377,event_t0125_q005,4100,94100
1020,head,650,832,10,0.128,0.006888740602880717,event_t0125_q005,4100,94100
1021,stem,464,947,10,0.2040948275862069,0.007901320094242692,event_t0125_q005,4100,94100
1021,stage1.block1,4672,3088,10,0.06609589041095891,0.005529353627935052,event_t0125_q005,4100,94100
1021,stage1.block2,4672,1862,10,0.03985445205479452,0.005158221069723368,event_t0125_q005,4100,94100
1021,stage2.block1,14528,4915,10,0.03383122246696035,0.005227665323764086,event_t0125_q005,4100,94100
1021,stage2.block2,18560,5600,10,0.03017241379310345,0.00530625474639237,event_t0125_q005,4100,94100
1021,stage3.block1,57728,17841,10,0.030905279933481154,0.005684216134250164,event_t0125_q005,4100,94100
1021,stage3.block2,73984,24521,10,0.0331436526816609,0.006005643587559462,event_t0125_q005,4100,94100
1021,head,650,859,10,0.13215384615384615,0.006860369397327304,event_t0125_q005,4100,94100
1022,stem,464,1059,10,0.22823275862068965,0.008170562842860819,event_t0125_q005,4100,94100
1022,stage1.block1,4672,3214,10,0.06879280821917808,0.005568031826987863,event_t0125_q005,4100,94100
1022,stage1.block2,4672,1906,10,0.04079623287671233,0.0051800132729113105,event_t0125_q005,4100,94100
1022,stage2.block1,14528,4840,10,0.033314977973568284,0.00521535724401474,event_t0125_q005,4100,94100
1022,stage2.block2,18560,5591,10,0.030123922413793105,0.005310011096298695,event_t0125_q005,4100,94100
1022,stage3.block1,57728,17048,10,0.02953159645232816,0.005648264614865184,event_t0125_q005,4100,94100
1022,stage3.block2,73984,21017,10,0.028407493512110728,0.005941722309216857,event_t0125_q005,4100,94100
1022,head,650,757,10,0.11646153846153846,0.006604243768379092,event_t0125_q005,4100,94100
1023,stem,464,931,10,0.20064655172413792,0.007830450218170882,event_t0125_q005,4100,94100
1023,stage1.block1,4672,3166,10,0.06776541095890411,0.005556265218183398,event_t0125_q005,4100,94100
1023,stage1.block2,4672,2096,10,0.04486301369863014,0.005276688328012824,event_t0125_q005,4100,94100
1023,stage2.block1,14528,5210,10,0.03586178414096916,0.005262509221211076,event_t0125_q005,4100,94100
1023,stage2.block2,18560,5515,10,0.029714439655172415,0.005299729807302356,event_t0125_q005,4100,94100
1023,stage3.block1,57728,17271,10,0.029917890798226165,0.005655683623626828,event_t0125_q005,4100,94100
1023,stage3.block2,73984,22235,10,0.030053795415224915,0.005951775377616287,event_t0125_q005,4100,94100
1023,head,650,828,10,0.12738461538461537,0.006896111089736224,event_t0125_q005,4100,94100
1024,stem,464,996,10,0.21465517241379312,0.008108011912554502,event_t0125_q005,4100,94100
1024,stage1.block1,4672,2635,10,0.05639982876712329,0.00539141301997006,event_t0125_q005,4100,94100
1024,stage1.block2,4672,1695,10,0.03627996575342466,0.005115615949034691,event_t0125_q005,4100,94100
1024,stage2.block1,14528,4310,10,0.02966685022026432,0.005177412601187825,event_t0125_q005,4100,94100
1024,stage2.block2,18560,4608,10,0.02482758620689655,0.005210826639086008,event_t0125_q005,4100,94100
1024,stage3.block1,57728,15431,10,0.026730529379157427,0.005595574760809541,event_t0125_q005,4100,94100
1024,stage3.block2,73984,20998,10,0.028381812283737023,0.005918072257190943,event_t0125_q005,4100,94100
1024,head,650,767,10,0.118,0.006770755397155881,event_t0125_q005,4100,94100
1025,stem,464,944,10,0.20344827586206896,0.007926454255357384,event_t0125_q005,4100,94100
1025,stage1.block1,4672,2888,10,0.06181506849315069,0.005481260688975453,event_t0125_q005,4100,94100
1025,stage1.block2,4672,1836,10,0.039297945205479454,0.0051658021751791235,event_t0125_q005,4100,94100
1025,stage2.block1,14528,5175,10,0.035620870044052864,0.005254242010414601,event_t0125_q005,4100,94100
1025,stage2.block2,18560,5664,10,0.030517241379310344,0.00529441493563354,event_t0125_q005,4100,94100
1025,stage3.block1,57728,17277,10,0.029928284368070955,0.0056528435088694096,event_t0125_q005,4100,94100
1025,stage3.block2,73984,22370,10,0.030236267301038063,0.005959309730678796,event_t0125_q005,4100,94100
1025,head,650,813,10,0.12507692307692309,0.006798408273607492,event_t0125_q005,4100,94100
1026,stem,464,1022,10,0.22025862068965518,0.008114407351240516,event_t0125_q005,4100,94100
1026,stage1.block1,4672,2957,10,0.06329195205479451,0.0054887310601770874,event_t0125_q005,4100,94100
1026,stage1.block2,4672,2068,10,0.04426369863013699,0.005215109884738922,event_t0125_q005,4100,94100
1026,stage2.block1,14528,5078,10,0.03495319383259912,0.005258031375706196,event_t0125_q005,4100,94100
1026,stage2.block2,18560,5896,10,0.03176724137931034,0.005331315053626895,event_t0125_q005,4100,94100
1026,stage3.block1,57728,18735,10,0.03245392184035477,0.005702950991690159,event_t0125_q005,4100,94100
1026,stage3.block2,73984,25152,10,0.033996539792387544,0.006015519378706813,event_t0125_q005,4100,94100
1026,head,650,813,10,0.12507692307692309,0.006928957533091307,event_t0125_q005,4100,94100
1027,stem,464,835,10,0.17995689655172414,0.007674473524093628,event_t0125_q005,4100,94100
1027,stage1.block1,4672,2941,10,0.06294948630136986,0.005520051904022693,event_t0125_q005,4100,94100
1027,stage1.block2,4672,2067,10,0.044242294520547946,0.005268706427887082,event_t0125_q005,4100,94100
1027,stage2.block1,14528,5408,10,0.03722466960352423,0.005312854098156095,event_t0125_q005,4100,94100
1027,stage2.block2,18560,6082,10,0.03276939655172414,0.005354566499590874,event_t0125_q005,4100,94100
1027,stage3.block1,57728,18951,10,0.032828090354767185,0.0057080061174929145,event_t0125_q005,4100,94100
1027,stage3.block2,73984,25433,10,0.03437635164359862,0.00602875305339694,event_t0125_q005,4100,94100
1027,head,650,880,10,0.13538461538461538,0.00703812837600708,event_t0125_q005,4100,94100
1028,stem,464,1169,10,0.2519396551724138,0.008706298377364873,event_t0125_q005,4100,94100
1028,stage1.block1,4672,3503,10,0.07497859589041096,0.005704603716731071,event_t0125_q005,4100,94100
1028,stage1.block2,4672,2181,10,0.04668236301369863,0.0052780603058636185,event_t0125_q005,4100,94100
1028,stage2.block1,14528,5782,10,0.03979900881057269,0.005354699678719044,event_t0125_q005,4100,94100
1028,stage2.block2,18560,6138,10,0.033071120689655176,0.005351046053692699,event_t0125_q005,4100,94100
1028,stage3.block1,57728,19516,10,0.03380681818181818,0.00572709203697741,event_t0125_q005,4100,94100
1028,stage3.block2,73984,25060,10,0.033872188581314876,0.006017058389261365,event_t0125_q005,4100,94100
1028,head,650,778,10,0.1196923076923077,0.006799806514754892,event_t0125_q005,4100,94100
1029,stem,464,734,10,0.1581896551724138,0.007145808544009924,event_t0125_q005,4100,94100
1029,stage1.block1,4672,2475,10,0.05297517123287671,0.005346566718071699,event_t0125_q005,4100,94100
1029,stage1.block2,4672,1607,10,0.03439640410958904,0.005090684071183205,event_t0125_q005,4100,94100
1029,stage2.block1,14528,4688,10,0.03226872246696035,0.005214440450072288,event_t0125_q005,4100,94100
1029,stage2.block2,18560,4905,10,0.02642780172413793,0.005236044386401772,event_t0125_q005,4100,94100
1029,stage3.block1,57728,15246,10,0.026410060975609755,0.00561059326864779,event_t0125_q005,4100,94100
1029,stage3.block2,73984,19408,10,0.026232698961937716,0.005905504245311022,event_t0125_q005,4100,94100
1029,head,650,726,10,0.11169230769230769,0.006571725197136402,event_t0125_q005,4100,94100
1030,stem,464,1189,10,0.25625,0.00882601048797369,event_t0125_q005,4100,94100
1030,stage1.block1,4672,2951,10,0.06316352739726028,0.005503507982939482,event_t0125_q005,4100,94100
1030,stage1.block2,4672,1885,10,0.040346746575342464,0.005187350790947676,event_t0125_q005,4100,94100
1030,stage2.block1,14528,4890,10,0.033659140969163,0.005247299652546644,event_t0125_q005,4100,94100
1030,stage2.block2,18560,5269,10,0.028389008620689656,0.005280101532116532,event_t0125_q005,4100,94100
1030,stage3.block1,57728,16822,10,0.02914010532150776,0.005654043657705188,event_t0125_q005,4100,94100
1030,stage3.block2,73984,21783,10,0.02944285250865052,0.005950069334357977,event_t0125_q005,4100,94100
1030,head,650,788,10,0.12123076923076923,0.006847636960446835,event_t0125_q005,4100,94100
1031,stem,464,1064,10,0.2293103448275862,0.008487113239243626,event_t0125_q005,4100,94100
1031,stage1.block1,4672,3304,10,0.07071917808219177,0.005641133850440383,event_t0125_q005,4100,94100
1031,stage1.block2,4672,2060,10,0.04409246575342466,0.005247875116765499,event_t0125_q005,4100,94100
1031,stage2.block1,14528,5506,10,0.037899229074889865,0.005297806765884161,event_t0125_q005,4100,94100
1031,stage2.block2,18560,6074,10,0.032726293103448274,0.005353672942146659,event_t0125_q005,4100,94100
1031,stage3.block1,57728,18937,10,0.03280383869179601,0.005704829888418317,event_t0125_q005,4100,94100
1031,stage3.block2,73984,25258,10,0.03413981401384083,0.006023334572091699,event_t0125_q005,4100,94100
1031,head,650,847,10,0.13030769230769232,0.007026683585718274,event_t0125_q005,4100,94100
1032,stem,464,1053,10,0.2269396551724138,0.008359701931476593,event_t0125_q005,4100,94100
1032,stage1.block1,4672,3300,10,0.07063356164383562,0.005639165220782161,event_t0125_q005,4100,94100
1032,stage1.block2,4672,2065,10,0.04419948630136986,0.00526278237812221,event_t0125_q005,4100,94100
1032,stage2.block1,14528,4965,10,0.034175385462555066,0.005245436541736126,event_t0125_q005,4100,94100
1032,stage2.block2,18560,5617,10,0.030264008620689654,0.005323003511875868,event_t0125_q005,4100,94100
1032,stage3.block1,57728,17647,10,0.0305692211751663,0.005679047014564276,event_t0125_q005,4100,94100
1032,stage3.block2,73984,22766,10,0.030771518166089966,0.005965173151344061,event_t0125_q005,4100,94100
1032,head,650,841,10,0.12938461538461538,0.006845374684780836,event_t0125_q005,4100,94100
1033,stem,464,1009,10,0.21745689655172415,0.008117614826187492,event_t0125_q005,4100,94100
1033,stage1.block1,4672,3152,10,0.06746575342465753,0.00560629265382886,event_t0125_q005,4100,94100
1033,stage1.block2,4672,2084,10,0.044606164383561644,0.0052729126997292045,event_t0125_q005,4100,94100
1033,stage2.block1,14528,5211,10,0.03586866740088106,0.005259087961167097,event_t0125_q005,4100,94100
1033,stage2.block2,18560,6064,10,0.03267241379310345,0.005344959348440171,event_t0125_q005,4100,94100
1033,stage3.block1,57728,17833,10,0.030891421840354767,0.005677161971107125,event_t0125_q005,4100,94100
1033,stage3.block2,73984,22800,10,0.030817474048442907,0.005962933273985982,event_t0125_q005,4100,94100
1033,head,650,834,10,0.12830769230769232,0.006885407911613584,event_t0125_q005,4100,94100
1034,stem,464,879,10,0.1894396551724138,0.007715015485882759,event_t0125_q005,4100,94100
1034,stage1.block1,4672,2628,10,0.05625,0.0053811963647603985,event_t0125_q005,4100,94100
1034,stage1.block2,4672,1701,10,0.036408390410958905,0.005114938365295529,event_t0125_q005,4100,94100
1034,stage2.block1,14528,4465,10,0.03073375550660793,0.005179090471938252,event_t0125_q005,4100,94100
1034,stage2.block2,18560,5042,10,0.027165948275862068,0.005266927368938923,event_t0125_q005,4100,94100
1034,stage3.block1,57728,15954,10,0.0276365022172949,0.005630872724577784,event_t0125_q005,4100,94100
1034,stage3.block2,73984,21482,10,0.029036007785467128,0.00594799560494721,event_t0125_q005,4100,94100
1034,head,650,889,10,0.13676923076923078,0.007030591135844588,event_t0125_q005,4100,94100
1035,stem,464,896,10,0.19310344827586207,0.007712151436135173,event_t0125_q005,4100,94100
1035,stage1.block1,4672,2788,10,0.05967465753424658,0.005422495771199465,event_t0125_q005,4100,94100
1035,stage1.block2,4672,1844,10,0.03946917808219178,0.005159999616444111,event_t0125_q005,4100,94100
1035,stage2.block1,14528,4694,10,0.03231002202643172,0.005206766352057457,event_t0125_q005,4100,94100
1035,stage2.block2,18560,5102,10,0.027489224137931034,0.005250467220321298,event_t0125_q005,4100,94100
1035,stage3.block1,57728,16413,10,0.028431610310421285,0.005639750463888049,event_t0125_q005,4100,94100
1035,stage3.block2,73984,22226,10,0.03004163062283737,0.005964789539575577,event_t0125_q005,4100,94100
1035,head,650,861,10,0.13246153846153846,0.006927498383447528,event_t0125_q005,4100,94100
1036,stem,464,1026,10,0.22112068965517243,0.008231022069230676,event_t0125_q005,4100,94100
1036,stage1.block1,4672,2756,10,0.05898972602739726,0.005427690362557769,event_t0125_q005,4100,94100
1036,stage1.block2,4672,1833,10,0.03923373287671233,0.005164410080760717,event_t0125_q005,4100,94100
1036,stage2.block1,14528,4848,10,0.03337004405286344,0.005215256242081523,event_t0125_q005,4100,94100
1036,stage2.block2,18560,5117,10,0.027570043103448277,0.005257069878280163,event_t0125_q005,4100,94100
1036,stage3.block1,57728,16025,10,0.027759492793791574,0.005635492829605937,event_t0125_q005,4100,94100
1036,stage3.block2,73984,22574,10,0.03051200259515571,0.0059739476535469295,event_t0125_q005,4100,94100
1036,head,650,854,10,0.13138461538461538,0.006939155142754316,event_t0125_q005,4100,94100
1037,stem,464,1149,10,0.24762931034482757,0.008562649460509419,event_t0125_q005,4100,94100
1037,stage1.block1,4672,3044,10,0.0651541095890411,0.005540882935747504,event_t0125_q005,4100,94100
1037,stage1.block2,4672,1755,10,0.037564212328767124,0.005147290602326393,event_t0125_q005,4100,94100
1037,stage2.block1,14528,4652,10,0.03202092511013216,0.00520517686381936,event_t0125_q005,4100,94100
1037,stage2.block2,18560,5353,10,0.028841594827586206,0.005285923043265939,event_t0125_q005,4100,94100
1037,stage3.block1,57728,16096,10,0.027882483370288248,0.005634155264124275,event_t0125_q005,4100,94100
1037,stage3.block2,73984,21165,10,0.02860753676470588,0.005944903288036585,event_t0125_q005,4100,94100
1037,head,650,707,10,0.10876923076923077,0.006522180512547493,event_t0125_q005,4100,94100
1038,stem,464,1134,10,0.24439655172413793,0.00864814966917038,event_t0125_q005,4100,94100
1038,stage1.block1,4672,3559,10,0.07617722602739727,0.005711669800803065,event_t0125_q005,4100,94100
1038,stage1.block2,4672,2181,10,0.04668236301369863,0.005288301641121507,event_t0125_q005,4100,94100
1038,stage2.block1,14528,5982,10,0.04117566079295154,0.005346302967518568,event_t0125_q005,4100,94100
1038,stage2.block2,18560,6019,10,0.032429956896551725,0.005329897627234459,event_t0125_q005,4100,94100
1038,stage3.block1,57728,19119,10,0.033119110310421286,0.005708606308326125,event_t0125_q005,4100,94100
1038,stage3.block2,73984,25016,10,0.03381271626297578,0.006009005149826408,event_t0125_q005,4100,94100
1038,head,650,857,10,0.13184615384615384,0.006952593335881829,event_t0125_q005,4100,94100
1039,stem,464,1148,10,0.24741379310344827,0.008504167897626758,event_t0125_q005,4100,94100
1039,stage1.block1,4672,2887,10,0.061793664383561646,0.005510718841105699,event_t0125_q005,4100,94100
1039,stage1.block2,4672,1868,10,0.039982876712328766,0.005173450661823153,event_t0125_q005,4100,94100
1039,stage2.block1,14528,4890,10,0.033659140969163,0.005235075112432241,event_t0125_q005,4100,94100
1039,stage2.block2,18560,5412,10,0.02915948275862069,0.005278536397963762,event_t0125_q005,4100,94100
1039,stage3.block1,57728,16945,10,0.029353173503325943,0.005636255210265517,event_t0125_q005,4100,94100
1039,stage3.block2,73984,22672,10,0.03064446366782007,0.005962169636040926,event_t0125_q005,4100,94100
1039,head,650,827,10,0.12723076923076923,0.006742094177752733,event_t0125_q005,4100,94100
1040,stem,464,982,10,0.21163793103448275,0.008099129376932978,event_t0125_q005,4100,94100
1040,stage1.block1,4672,3025,10,0.06474743150684932,0.005530299339443445,event_t0125_q005,4100,94100
1040,stage1.block2,4672,1953,10,0.04180222602739726,0.005214471276849509,event_t0125_q005,4100,94100
1040,stage2.block1,14528,5452,10,0.03752753303964758,0.005292959790676832,event_t0125_q005,4100,94100
1040,stage2.block2,18560,5905,10,0.031815732758620686,0.005309382500126958,event_t0125_q005,4100,94100
1040,stage3.block1,57728,18588,10,0.032199279379157425,0.005680315336212516,event_t0125_q005,4100,94100
1040,stage3.block2,73984,25088,10,0.033910034602076124,0.00600426415912807,event_t0125_q005,4100,94100
1040,head,650,800,10,0.12307692307692308,0.006837068544700742,event_t0125_q005,4100,94100
1041,stem,464,1058,10,0.22801724137931034,0.008356562675908208,event_t0125_q005,4100,94100
1041,stage1.block1,4672,2773,10,0.05935359589041096,0.005448313429951668,event_t0125_q005,4100,94100
1041,stage1.block2,4672,1868,10,0.039982876712328766,0.005197429144755006,event_t0125_q005,4100,94100
1041,stage2.block1,14528,4860,10,0.03345264317180617,0.005204865382984281,event_t0125_q005,4100,94100
1041,stage2.block2,18560,5178,10,0.027898706896551724,0.005241464311257005,event_t0125_q005,4100,94100
1041,stage3.block1,57728,16546,10,0.02866200110864745,0.005626556975767016,event_t0125_q005,4100,94100
1041,stage3.block2,73984,20905,10,0.028256109429065743,0.005913441581651568,event_t0125_q005,4100,94100
1041,head,650,839,10,0.1290769230769231,0.006852649850770831,event_t0125_q005,4100,94100
1042,stem,464,1025,10,0.2209051724137931,0.008275416865944862,event_t0125_q005,4100,94100
