round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
767,stage1.block1,4672,600,10,0.012842465753424657,0.021350921876728535,event_t05_q01,4100,94100
767,stage1.block2,4672,388,10,0.008304794520547946,0.021905137971043587,event_t05_q01,4100,94100
767,stage2.block1,14528,873,10,0.006009085903083701,0.021764081530272962,event_t05_q01,4100,94100
767,stage2.block2,18560,1092,10,0.005883620689655172,0.021636885404586793,event_t05_q01,4100,94100
767,stage3.block1,57728,4160,10,0.007206208425720621,0.023663763143122196,event_t05_q01,4100,94100
767,stage3.block2,73984,6501,10,0.008787035034602077,0.02436442542821169,event_t05_q01,4100,94100
767,head,650,378,10,0.05815384615384615,0.024608848616480827,event_t05_q01,4100,94100
768,stem,464,136,10,0.029310344827586206,0.020190329849720003,event_t05_q01,4100,94100
768,stage1.block1,4672,592,10,0.012671232876712329,0.02133216690272093,event_t05_q01,4100,94100
768,stage1.block2,4672,404,10,0.008647260273972602,0.021948594972491263,event_t05_q01,4100,94100
768,stage2.block1,14528,852,10,0.005864537444933921,0.021787970885634424,event_t05_q01,4100,94100
768,stage2.block2,18560,1209,10,0.006514008620689655,0.021686390973627567,event_t05_q01,4100,94100
768,stage3.block1,57728,4535,10,0.007855806541019956,0.023711264505982398,event_t05_q01,4100,94100
768,stage3.block2,73984,7038,10,0.009512867647058823,0.02441087979823351,event_t05_q01,4100,94100
768,head,650,408,10,0.06276923076923077,0.024771445617079734,event_t05_q01,4100,94100
769,stem,464,144,10,0.03103448275862069,0.020261458493769167,event_t05_q01,4100,94100
769,stage1.block1,4672,712,10,0.01523972602739726,0.0215365182608366,event_t05_q01,4100,94100
769,stage1.block2,4672,564,10,0.012071917808219179,0.02212580945342779,event_t05_q01,4100,94100
769,stage2.block1,14528,1073,10,0.007385737885462555,0.021876554377377032,event_t05_q01,4100,94100
769,stage2.block2,18560,1308,10,0.007047413793103448,0.021744546480476856,event_t05_q01,4100,94100
769,stage3.block1,57728,5158,10,0.008935005543237251,0.023775683157145976,event_t05_q01,4100,94100
769,stage3.block2,73984,7891,10,0.010665819636678201,0.024474041350185872,event_t05_q01,4100,94100
769,head,650,418,10,0.0643076923076923,0.02493410501629114,event_t05_q01,4100,94100
770,stem,464,125,10,0.02693965517241379,0.019863444752991198,event_t05_q01,4100,94100
770,stage1.block1,4672,512,10,0.010958904109589041,0.02125918697565794,event_t05_q01,4100,94100
770,stage1.block2,4672,405,10,0.008668664383561644,0.021883267909288406,event_t05_q01,4100,94100
770,stage2.block1,14528,820,10,0.005644273127753304,0.021752341464161874,event_t05_q01,4100,94100
770,stage2.block2,18560,1104,10,0.005948275862068965,0.021652044914662837,event_t05_q01,4100,94100
770,stage3.block1,57728,4409,10,0.0076375415742793796,0.02369141038507223,event_t05_q01,4100,94100
770,stage3.block2,73984,6667,10,0.009011407871972318,0.024378015100955962,event_t05_q01,4100,94100
770,head,650,389,10,0.05984615384615385,0.0245152797549963,event_t05_q01,4100,94100
771,stem,464,168,10,0.03620689655172414,0.02055238764733076,event_t05_q01,4100,94100
771,stage1.block1,4672,705,10,0.015089897260273972,0.02149142250418663,event_t05_q01,4100,94100
771,stage1.block2,4672,482,10,0.010316780821917807,0.021991617418825625,event_t05_q01,4100,94100
771,stage2.block1,14528,991,10,0.006821310572687225,0.02183309067040682,event_t05_q01,4100,94100
771,stage2.block2,18560,1109,10,0.005975215517241379,0.0216880751773715,event_t05_q01,4100,94100
771,stage3.block1,57728,5154,10,0.008928076496674058,0.023767543956637383,event_t05_q01,4100,94100
771,stage3.block2,73984,7601,10,0.010273842993079586,0.024470143578946592,event_t05_q01,4100,94100
771,head,650,398,10,0.06123076923076923,0.025022251717746257,event_t05_q01,4100,94100
772,stem,464,139,10,0.02995689655172414,0.020402311533689498,event_t05_q01,4100,94100
772,stage1.block1,4672,544,10,0.011643835616438357,0.02125367559492588,event_t05_q01,4100,94100
772,stage1.block2,4672,411,10,0.00879708904109589,0.02193267736583948,event_t05_q01,4100,94100
772,stage2.block1,14528,910,10,0.006263766519823789,0.021816286072134972,event_t05_q01,4100,94100
772,stage2.block2,18560,1076,10,0.005797413793103448,0.021688845567405225,event_t05_q01,4100,94100
772,stage3.block1,57728,4326,10,0.007493763858093127,0.023702588863670826,event_t05_q01,4100,94100
772,stage3.block2,73984,6272,10,0.008477508650519031,0.024372498691082,event_t05_q01,4100,94100
772,head,650,370,10,0.05692307692307692,0.024574232660233973,event_t05_q01,4100,94100
773,stem,464,142,10,0.030603448275862068,0.0210983881726861,event_t05_q01,4100,94100
773,stage1.block1,4672,595,10,0.012735445205479453,0.02137401606887579,event_t05_q01,4100,94100
773,stage1.block2,4672,466,10,0.009974315068493151,0.022039448842406273,event_t05_q01,4100,94100
773,stage2.block1,14528,1105,10,0.007606002202643172,0.0218862010166049,event_t05_q01,4100,94100
773,stage2.block2,18560,1312,10,0.007068965517241379,0.02177358213812113,event_t05_q01,4100,94100
773,stage3.block1,57728,5034,10,0.00872020509977827,0.023774751089513303,event_t05_q01,4100,94100
773,stage3.block2,73984,7349,10,0.009933228806228375,0.02446975503116846,event_t05_q01,4100,94100
773,head,650,424,10,0.06523076923076923,0.025092213042080404,event_t05_q01,4100,94100
774,stem,464,195,10,0.04202586206896552,0.0215741166844964,event_t05_q01,4100,94100
774,stage1.block1,4672,669,10,0.014319349315068492,0.021445012651383877,event_t05_q01,4100,94100
774,stage1.block2,4672,490,10,0.010488013698630137,0.02203827425837517,event_t05_q01,4100,94100
774,stage2.block1,14528,1058,10,0.007282488986784141,0.021853537112474442,event_t05_q01,4100,94100
774,stage2.block2,18560,1303,10,0.007020474137931034,0.021751964278519154,event_t05_q01,4100,94100
774,stage3.block1,57728,4853,10,0.008406665742793792,0.023752867989242078,event_t05_q01,4100,94100
774,stage3.block2,73984,6976,10,0.009429065743944637,0.02443867363035679,event_t05_q01,4100,94100
774,head,650,414,10,0.06369230769230769,0.024924123845994472,event_t05_q01,4100,94100
775,stem,464,169,10,0.03642241379310345,0.021053018607199193,event_t05_q01,4100,94100
775,stage1.block1,4672,579,10,0.012392979452054795,0.02130253575742245,event_t05_q01,4100,94100
775,stage1.block2,4672,386,10,0.008261986301369864,0.02194489724934101,event_t05_q01,4100,94100
775,stage2.block1,14528,873,10,0.006009085903083701,0.021785397082567215,event_t05_q01,4100,94100
775,stage2.block2,18560,1128,10,0.006077586206896551,0.02172695565968752,event_t05_q01,4100,94100
775,stage3.block1,57728,4664,10,0.008079268292682927,0.02372739091515541,event_t05_q01,4100,94100
775,stage3.block2,73984,7088,10,0.009580449826989619,0.02445089090615511,event_t05_q01,4100,94100
775,head,650,425,10,0.06538461538461539,0.02493520900607109,event_t05_q01,4100,94100
776,stem,464,203,10,0.04375,0.02160071097314358,event_t05_q01,4100,94100
776,stage1.block1,4672,654,10,0.013998287671232876,0.02141145020723343,event_t05_q01,4100,94100
776,stage1.block2,4672,460,10,0.009845890410958904,0.022057110071182252,event_t05_q01,4100,94100
776,stage2.block1,14528,979,10,0.006738711453744493,0.02184978574514389,event_t05_q01,4100,94100
776,stage2.block2,18560,1230,10,0.006627155172413793,0.02177861798554659,event_t05_q01,4100,94100
776,stage3.block1,57728,4961,10,0.00859375,0.02376191709190607,event_t05_q01,4100,94100
776,stage3.block2,73984,7450,10,0.010069744809688582,0.02448777835816145,event_t05_q01,4100,94100
776,head,650,404,10,0.06215384615384616,0.024779958836734294,event_t05_q01,4100,94100
777,stem,464,115,10,0.02478448275862069,0.020161853358149528,event_t05_q01,4100,94100
777,stage1.block1,4672,527,10,0.011279965753424657,0.021233467012643815,event_t05_q01,4100,94100
777,stage1.block2,4672,370,10,0.007919520547945206,0.021900719590485097,event_t05_q01,4100,94100
777,stage2.block1,14528,806,10,0.005547907488986784,0.021771707758307456,event_t05_q01,4100,94100
777,stage2.block2,18560,1133,10,0.006104525862068965,0.02173961289227009,event_t05_q01,4100,94100
777,stage3.block1,57728,4368,10,0.007566518847006652,0.023695792257785796,event_t05_q01,4100,94100
777,stage3.block2,73984,6877,10,0.00929525302768166,0.024452863447368144,event_t05_q01,4100,94100
777,head,650,392,10,0.060307692307692305,0.02468435689806938,event_t05_q01,4100,94100
778,stem,464,139,10,0.02995689655172414,0.020580844767391682,event_t05_q01,4100,94100
778,stage1.block1,4672,581,10,0.012435787671232877,0.021191693469882013,event_t05_q01,4100,94100
778,stage1.block2,4672,359,10,0.007684075342465753,0.02190491110086441,event_t05_q01,4100,94100
778,stage2.block1,14528,868,10,0.005974669603524229,0.021792225167155267,event_t05_q01,4100,94100
778,stage2.block2,18560,1294,10,0.0069719827586206895,0.021783309616148473,event_t05_q01,4100,94100
778,stage3.block1,57728,4882,10,0.00845690133037694,0.02375733684748411,event_t05_q01,4100,94100
778,stage3.block2,73984,7722,10,0.01043739186851211,0.024520761147141457,event_t05_q01,4100,94100
778,head,650,494,10,0.076,0.02547362372279167,event_t05_q01,4100,94100
779,stem,464,155,10,0.0334051724137931,0.020500912703573702,event_t05_q01,4100,94100
779,stage1.block1,4672,489,10,0.010466609589041095,0.021181488782167433,event_t05_q01,4100,94100
779,stage1.block2,4672,372,10,0.007962328767123288,0.021977061592042445,event_t05_q01,4100,94100
779,stage2.block1,14528,919,10,0.006325715859030837,0.021808947250247002,event_t05_q01,4100,94100
779,stage2.block2,18560,1203,10,0.006481681034482758,0.02175961770117283,event_t05_q01,4100,94100
779,stage3.block1,57728,4629,10,0.008018639135254989,0.02372548431158066,event_t05_q01,4100,94100
779,stage3.block2,73984,7012,10,0.00947772491349481,0.024452663026750088,event_t05_q01,4100,94100
779,head,650,401,10,0.06169230769230769,0.024626095220446585,event_t05_q01,4100,94100
780,stem,464,163,10,0.03512931034482759,0.020405442640185355,event_t05_q01,4100,94100
780,stage1.block1,4672,546,10,0.011686643835616439,0.021214335039258004,event_t05_q01,4100,94100
780,stage1.block2,4672,478,10,0.010231164383561643,0.022062474116683006,event_t05_q01,4100,94100
780,stage2.block1,14528,1005,10,0.0069176762114537445,0.021828651987016202,event_t05_q01,4100,94100
780,stage2.block2,18560,1276,10,0.006875,0.021771259419620038,event_t05_q01,4100,94100
780,stage3.block1,57728,4778,10,0.008276746119733924,0.02373029962182045,event_t05_q01,4100,94100
780,stage3.block2,73984,7715,10,0.0104279303633218,0.02448185719549656,event_t05_q01,4100,94100
780,head,650,443,10,0.06815384615384615,0.024848422966897488,event_t05_q01,4100,94100
781,stem,464,155,10,0.0334051724137931,0.020414211414754392,event_t05_q01,4100,94100
781,stage1.block1,4672,490,10,0.010488013698630137,0.021189096942543985,event_t05_q01,4100,94100
781,stage1.block2,4672,385,10,0.008240582191780822,0.02191990613937378,event_t05_q01,4100,94100
781,stage2.block1,14528,895,10,0.006160517621145375,0.021793652139604092,event_t05_q01,4100,94100
781,stage2.block2,18560,1227,10,0.0066109913793103445,0.02175721451640129,event_t05_q01,4100,94100
781,stage3.block1,57728,4502,10,0.007798641906873614,0.023727926053106786,event_t05_q01,4100,94100
781,stage3.block2,73984,7037,10,0.009511516003460207,0.024446327425539493,event_t05_q01,4100,94100
781,head,650,392,10,0.060307692307692305,0.024640366435050964,event_t05_q01,4100,94100
782,stem,464,151,10,0.032543103448275865,0.020380836538970472,event_t05_q01,4100,94100
782,stage1.block1,4672,463,10,0.009910102739726027,0.02109325025230646,event_t05_q01,4100,94100
782,stage1.block2,4672,334,10,0.007148972602739726,0.021826271899044514,event_t05_q01,4100,94100
782,stage2.block1,14528,687,10,0.004728799559471366,0.021700733713805674,event_t05_q01,4100,94100
782,stage2.block2,18560,996,10,0.005366379310344827,0.02166969273239374,event_t05_q01,4100,94100
782,stage3.block1,57728,3790,10,0.006565271618625277,0.02365218698978424,event_t05_q01,4100,94100
782,stage3.block2,73984,5920,10,0.008001730103806228,0.02436294872313738,event_t05_q01,4100,94100
782,head,650,380,10,0.05846153846153846,0.024300046637654303,event_t05_q01,4100,94100
783,stem,464,222,10,0.047844827586206895,0.021517114900052547,event_t05_q01,4100,94100
783,stage1.block1,4672,635,10,0.013591609589041096,0.02141286078840494,event_t05_q01,4100,94100
783,stage1.block2,4672,536,10,0.011472602739726027,0.02212395574897528,event_t05_q01,4100,94100
783,stage2.block1,14528,1125,10,0.007743667400881058,0.021871854737401008,event_t05_q01,4100,94100
783,stage2.block2,18560,1486,10,0.008006465517241379,0.02181576695293188,event_t05_q01,4100,94100
783,stage3.block1,57728,5568,10,0.009645232815964523,0.023830975219607354,event_t05_q01,4100,94100
783,stage3.block2,73984,8435,10,0.01140111375432526,0.024539145082235335,event_t05_q01,4100,94100
783,head,650,450,10,0.06923076923076923,0.02504014167934656,event_t05_q01,4100,94100
784,stem,464,159,10,0.034267241379310344,0.02042196597903967,event_t05_q01,4100,94100
784,stage1.block1,4672,587,10,0.012564212328767123,0.02131533846259117,event_t05_q01,4100,94100
784,stage1.block2,4672,346,10,0.007405821917808219,0.02187455203384161,event_t05_q01,4100,94100
784,stage2.block1,14528,847,10,0.005830121145374449,0.021728945337235926,event_t05_q01,4100,94100
784,stage2.block2,18560,1003,10,0.005404094827586207,0.021622512489557266,event_t05_q01,4100,94100
784,stage3.block1,57728,3971,10,0.006878810975609756,0.023651189543306826,event_t05_q01,4100,94100
784,stage3.block2,73984,6237,10,0.008430201124567474,0.02435579802840948,event_t05_q01,4100,94100
784,head,650,375,10,0.057692307692307696,0.024328728578984736,event_t05_q01,4100,94100
785,stem,464,137,10,0.029525862068965517,0.020233810134232044,event_t05_q01,4100,94100
785,stage1.block1,4672,610,10,0.013056506849315069,0.02139711696654558,event_t05_q01,4100,94100
785,stage1.block2,4672,427,10,0.009139554794520548,0.021930767968297005,event_t05_q01,4100,94100
785,stage2.block1,14528,875,10,0.006022852422907489,0.021731382235884666,event_t05_q01,4100,94100
785,stage2.block2,18560,1188,10,0.0064008620689655175,0.02167917676270008,event_t05_q01,4100,94100
785,stage3.block1,57728,4619,10,0.008001316518847007,0.023698076978325842,event_t05_q01,4100,94100
785,stage3.block2,73984,7210,10,0.00974535034602076,0.02444185223430395,event_t05_q01,4100,94100
785,head,650,393,10,0.06046153846153846,0.02444363534450531,event_t05_q01,4100,94100
786,stem,464,151,10,0.032543103448275865,0.020413742773234843,event_t05_q01,4100,94100
786,stage1.block1,4672,521,10,0.011151541095890411,0.021276078186929226,event_t05_q01,4100,94100
786,stage1.block2,4672,405,10,0.008668664383561644,0.02186016086488962,event_t05_q01,4100,94100
786,stage2.block1,14528,836,10,0.005754405286343613,0.021689513139426707,event_t05_q01,4100,94100
786,stage2.block2,18560,1129,10,0.006082974137931034,0.02167031690478325,event_t05_q01,4100,94100
786,stage3.block1,57728,4478,10,0.007757067627494457,0.023702017590403558,event_t05_q01,4100,94100
786,stage3.block2,73984,7237,10,0.009781844723183391,0.02445350047200918,event_t05_q01,4100,94100
786,head,650,384,10,0.059076923076923075,0.0246473403647542,event_t05_q01,4100,94100
787,stem,464,162,10,0.034913793103448276,0.020417081750929357,event_t05_q01,4100,94100
787,stage1.block1,4672,548,10,0.011729452054794521,0.02127068992704153,event_t05_q01,4100,94100
787,stage1.block2,4672,393,10,0.00841181506849315,0.02191047016531229,event_t05_q01,4100,94100
787,stage2.block1,14528,760,10,0.0052312775330396475,0.021700155548751356,event_t05_q01,4100,94100
787,stage2.block2,18560,1097,10,0.005910560344827586,0.02170005552470684,event_t05_q01,4100,94100
787,stage3.block1,57728,4164,10,0.007213137472283814,0.02369135580956936,event_t05_q01,4100,94100
787,stage3.block2,73984,6649,10,0.008987078287197232,0.024413314089179038,event_t05_q01,4100,94100
787,head,650,381,10,0.05861538461538462,0.02454422935843468,event_t05_q01,4100,94100
788,stem,464,166,10,0.03577586206896552,0.02073970399796963,event_t05_q01,4100,94100
788,stage1.block1,4672,507,10,0.010851883561643835,0.021098309196531773,event_t05_q01,4100,94100
788,stage1.block2,4672,405,10,0.008668664383561644,0.021935333125293256,event_t05_q01,4100,94100
788,stage2.block1,14528,928,10,0.006387665198237885,0.0217421418055892,event_t05_q01,4100,94100
788,stage2.block2,18560,1147,10,0.006179956896551724,0.0217110188677907,event_t05_q01,4100,94100
788,stage3.block1,57728,4821,10,0.008351233370288248,0.023752790689468384,event_t05_q01,4100,94100
788,stage3.block2,73984,7515,10,0.010157601643598616,0.024465390108525754,event_t05_q01,4100,94100
788,head,650,415,10,0.06384615384615384,0.02494810093194246,event_t05_q01,4100,94100
789,stem,464,124,10,0.026724137931034484,0.02043310198932886,event_t05_q01,4100,94100
789,stage1.block1,4672,546,10,0.011686643835616439,0.02120560985058546,event_t05_q01,4100,94100
789,stage1.block2,4672,412,10,0.008818493150684932,0.021933862008154392,event_t05_q01,4100,94100
789,stage2.block1,14528,800,10,0.005506607929515419,0.021705923601984978,event_t05_q01,4100,94100
789,stage2.block2,18560,1099,10,0.005921336206896552,0.021696160174906255,event_t05_q01,4100,94100
